service_date,actual,pred,pred_q,abs_error,is_sun
2024-06-09,146.0,150.9684625550104,158.4371378000819,4.9684625550104045,1
2024-06-15,121.0,145.58531652661057,152.52348987756477,24.58531652661057,0
2024-06-16,154.0,174.21750198412693,183.8217805046419,20.217501984126926,1
2024-06-22,98.0,137.02754896125114,145.9512564021384,39.02754896125114,0
2024-06-23,170.0,170.76589682539677,188.39433503881645,0.7658968253967657,1
2024-06-29,137.0,135.88494309163065,146.6053697391755,1.115056908369354,0
2024-06-30,160.0,168.6432291666667,181.88179228719892,8.643229166666714,1
2024-07-06,123.0,133.49551722236106,133.1967069968344,10.495517222361059,0
2024-07-07,161.0,147.19437591575098,157.73413888253955,13.805624084249018,1
2024-07-13,138.0,136.92544388779007,140.8497361736193,1.0745561122099332,0
2024-07-14,152.0,167.51105067155072,177.89685427035582,15.51105067155072,1
2024-07-20,132.0,131.38538356782112,138.2934977265285,0.6146164321788774,0
2024-07-21,161.0,167.48548196778717,189.0816960196423,6.485481967787166,1
2024-07-27,137.0,125.67097874165303,139.01532728625244,11.32902125834697,0
2024-07-28,176.0,176.40925595238107,195.1954210887041,0.4092559523810735,1
2024-08-03,130.0,138.16905488295438,130.81904842314466,8.169054882954384,0
2024-08-04,154.0,156.3355178571428,166.60298154711276,2.335517857142804,1
2024-08-10,140.0,135.11768405930619,139.5660475353031,4.882315940693815,0
2024-08-11,169.0,163.03177827911458,175.7204087577425,5.968221720885424,1
2024-08-17,160.0,140.06558109112677,144.08566025117912,19.934418908873226,0
2024-08-18,162.0,181.08454617604602,188.3751167601987,19.084546176046018,1
2024-08-24,141.0,127.62659343434338,135.41430791491464,13.373406565656623,0
2024-08-25,199.0,180.71798983253578,190.94420927979237,18.28201016746422,1
2024-08-31,142.0,137.95587080280836,143.436497351778,4.044129197191637,0
2024-09-01,150.0,155.96301190476194,179.5004331305657,5.963011904761942,1
2024-09-07,150.0,136.65384924614858,129.86106882829188,13.346150753851418,0
2024-09-08,184.0,161.81894246031763,180.4279228392338,22.18105753968237,1
2024-09-14,154.0,141.3019282902555,152.13779357590028,12.69807170974451,0
2024-09-15,173.0,171.9797619047618,186.77708715425396,1.0202380952381986,1
2024-09-21,135.0,140.26903173215675,145.73111980328252,5.269031732156748,0
2024-09-22,190.0,186.01883085317456,188.82312295150666,3.9811691468254367,1
2024-09-28,135.0,134.02726920730416,142.82927735752048,0.9727307926958417,0
2024-09-29,212.0,182.9628263888888,182.9421451705478,29.0371736111112,1
2024-10-05,151.0,138.74337551271003,146.33917782945173,12.256624487289969,0
2024-10-06,171.0,156.8527807539683,176.962029771875,14.14721924603171,1
2024-10-12,145.0,140.18689087301587,152.77837620444953,4.813109126984131,0
2024-10-13,176.0,177.1788526740824,189.1305344210544,1.1788526740824068,1
2024-10-19,137.0,138.43578708444326,148.05813308946674,1.4357870844432625,0
2024-10-20,191.0,185.15031777066878,188.14514574991566,5.849682229331222,1
2024-10-26,148.0,135.24553294609163,143.65248168914496,12.754467053908371,0
2024-10-27,205.0,184.05198629148634,192.52706925322494,20.948013708513656,1
2024-11-02,128.0,140.84382927489185,149.0635811798787,12.843829274891846,0
2024-11-03,183.0,152.36969841269843,171.2083983367418,30.630301587301574,1
2024-11-09,134.0,133.88592669850243,141.6696523935269,0.11407330149756945,0
2024-11-10,179.0,175.51570075757576,182.51623425972718,3.4842992424242425,1
2024-11-16,147.0,133.68545478159385,139.12785088974118,13.314545218406153,0
2024-11-17,183.0,181.00221619352868,192.21075902983932,1.9977838064713183,1
2024-11-23,125.0,107.77859424603176,126.34656469709967,17.22140575396824,0
2024-11-24,200.0,190.4148422619047,193.21933648199382,9.58515773809529,1
2024-11-30,122.0,112.66332638888888,126.47555228827872,9.336673611111124,0
2024-12-01,168.0,160.64869543650795,183.308794138877,7.35130456349205,1
2024-12-07,122.0,115.441432081807,127.40067227073676,6.558567918193006,0
2024-12-08,166.0,155.90465205627706,166.79122469466733,10.095347943722942,1
2024-12-14,138.0,110.64338888888884,125.81972329933008,27.356611111111164,0
2024-12-15,203.0,171.85567068197503,170.368240030237,31.144329318024973,1
2024-12-21,123.0,123.80935064624074,127.29400201551009,0.8093506462407447,0
2024-12-22,195.0,190.7640139790765,194.73566396984018,4.235986020923491,1
2024-12-28,135.0,116.68244444444446,123.26296424619065,18.317555555555543,0
2024-12-29,186.0,189.00860759379506,193.80802255187749,3.0086075937950625,1
2025-01-04,126.0,114.92498065476195,129.47834175182305,11.075019345238047,0
2025-01-05,168.0,146.7875575396826,164.44305217273703,21.21244246031739,1
2025-01-11,122.0,118.51961011904761,128.57146824712413,3.480389880952387,0
2025-01-12,166.0,151.73910416666672,164.52508122832404,14.26089583333328,1
2025-01-18,112.0,121.72315888205365,135.1458583269219,9.723158882053653,0
2025-01-19,161.0,159.5542271825397,159.36437657556414,1.4457728174602948,1
2025-01-25,90.0,118.26812515262513,126.7129575807979,28.26812515262513,0
2025-01-26,175.0,152.33672348484856,158.06677144036607,22.663276515151438,1
2025-02-01,120.0,112.45041071428567,120.78456228131415,7.549589285714333,0
2025-02-02,133.0,138.4364424603175,159.17115102332227,5.436442460317494,1
2025-02-08,107.0,114.48124702380943,120.8635864011479,7.481247023809431,0
2025-02-09,122.0,139.70029566613945,156.09333165492455,17.700295666139453,1
2025-02-15,118.0,111.39965579212458,122.04141002167012,6.600344207875423,0
2025-02-16,115.0,133.63753869047628,152.5179260992898,18.637538690476276,1
2025-02-22,112.0,113.97084455128203,118.89033439098324,1.9708445512820276,0
2025-02-23,151.0,140.8626849747475,153.5614459694501,10.13731502525249,1
2025-03-01,102.0,132.88222350076393,139.98866706644938,30.882223500763928,0
2025-03-02,150.0,132.00751587301585,145.5650492725263,17.992484126984152,1
2025-03-08,119.0,112.82533134920635,123.26033647468138,6.174668650793649,0
2025-03-09,147.0,136.87688142413143,143.5698532355723,10.123118575868574,1
2025-03-15,125.0,122.06777450327445,124.72010314380125,2.9322254967255503,0
2025-03-16,156.0,147.96879421844494,143.40409335325526,8.031205781555059,1
2025-03-22,117.0,129.21264544164544,135.62045097671657,12.212645441645435,0
2025-03-23,170.0,158.76716501554006,160.30155498095584,11.232834984459942,1
2025-03-29,134.0,129.17581951756955,146.77043945216292,4.8241804824304495,0
2025-03-30,171.0,162.83015144128743,167.13412734457515,8.169848558712573,1
2025-04-05,135.0,122.01971200205021,130.68866343102619,12.980287997949787,0
2025-04-06,169.0,154.6057056860712,155.854269143171,14.39429431392881,1
2025-04-12,123.0,115.66818222459928,125.50879839201687,7.331817775400722,0
2025-04-13,190.0,171.69786160183773,173.31363364452372,18.30213839816227,1
2025-04-19,146.0,126.70552981722064,139.67363482746043,19.294470182779364,0
2025-04-20,174.0,184.09186724386728,193.0891489668736,10.091867243867284,1
2025-04-26,121.0,126.89241208966105,131.86849108831245,5.89241208966105,0
2025-04-27,190.0,183.7143805083627,189.61365313954926,6.285619491637306,1
2025-05-03,132.0,131.364128431378,140.10111405279702,0.635871568622008,0
2025-05-04,156.0,157.25835312604056,169.90578821638005,1.2583531260405607,1
2025-05-10,130.0,131.72921406739542,141.09686797784684,1.729214067395418,0
2025-05-11,156.0,165.71811814574315,171.45176734093786,9.718118145743148,1
2025-05-17,141.0,138.5412195358468,152.9547331060632,2.458780464153193,0
2025-05-18,178.0,179.0138955766457,179.3378169653947,1.0138955766456945,1
2025-05-24,130.0,133.18680884314767,138.44104465965833,3.1868088431476735,0
2025-05-25,192.0,183.5243532080665,189.67907480023786,8.475646791933514,1
2025-05-31,116.0,117.38344354256847,131.9496463039263,1.3834435425684717,0
2025-06-01,176.0,161.61436500305254,176.01628797755865,14.38563499694746,1
2025-06-07,93.0,121.94586490145568,136.87051626675125,28.94586490145568,0
2025-06-08,190.0,159.67475968617725,171.45241893655813,30.325240313822746,1
2025-06-14,139.0,129.02298396766287,138.24483404564216,9.977016032337133,0
2025-06-15,186.0,167.4820353586364,184.3427371486937,18.51796464136359,1
2025-06-21,125.0,133.34894206359385,136.75315665722746,8.348942063593853,0
2025-06-22,190.0,193.01604585509523,194.56194743266812,3.0160458550952285,1
2025-06-28,140.0,132.246303456055,130.96879334753328,7.753696543945011,0
2025-06-29,177.0,190.5440178779554,196.0189194254406,13.544017877955412,1
2025-07-05,145.0,131.41660267541408,131.54252526047668,13.583397324585917,0
2025-07-06,182.0,158.7961208791209,180.60035117925602,23.203879120879094,1
2025-07-12,118.0,138.1248133526541,147.78879948976103,20.124813352654087,0
2025-07-13,172.0,181.31367849974689,188.3937618086305,9.313678499746885,1
2025-07-19,159.0,135.9758127813629,148.5144839981865,23.02418721863711,0
2025-07-20,192.0,185.10327733642987,196.06334838945514,6.896722663570131,1
2025-07-26,123.0,131.38621482600462,144.12881787947754,8.386214826004618,0
2025-07-27,215.0,188.3410185362025,193.07831937925948,26.65898146379749,1
2025-08-02,134.0,132.25628795165525,135.47789089599505,1.7437120483447472,0
2025-08-03,186.0,170.36560019841247,187.01059320554927,15.634399801587534,1
2025-08-09,135.0,135.76072013139625,141.46101870158935,0.7607201313962548,0
2025-08-10,190.0,171.15588046675532,179.00951907034786,18.84411953324468,1
2025-08-16,141.0,136.5783541606812,151.93541777985303,4.421645839318813,0
2025-08-17,172.0,183.71103745413942,191.77503696590108,11.711037454139415,1
2025-08-23,139.0,137.41372131099737,140.33648804184097,1.5862786890026257,0
2025-08-24,200.0,192.2522317446529,199.82834934748635,7.747768255347097,1
2025-08-30,130.0,138.93218866484804,140.70081311846164,8.932188664848042,0
2025-08-31,194.0,189.30123213738014,194.96027124990783,4.69876786261986,1
2025-09-06,122.0,134.66697189293455,147.74929470287958,12.666971892934555,0
2025-09-07,178.0,164.30823971861474,177.46172104621223,13.691760281385257,1
2025-09-13,117.0,136.3549267095619,142.4259283708183,19.35492670956191,0
2025-09-14,184.0,171.06098971665588,183.09312524057543,12.939010283344118,1
2025-09-20,155.0,136.93333578498522,142.60857640402693,18.066664215014782,0
2025-09-21,197.0,191.26092313680468,196.43460436890174,5.739076863195322,1
2025-09-27,139.0,133.46785029106005,138.5931054977036,5.532149708939954,0
2025-09-28,222.0,200.80065306462546,201.5877080653814,21.199346935374535,1
2025-10-04,124.0,133.14518629245111,143.01968474974012,9.145186292451115,0
2025-10-05,189.0,173.48588441950207,184.21805903030045,15.51411558049793,1
2025-10-11,137.0,131.36932430518604,140.8485571867068,5.630675694813959,0
2025-10-12,189.0,177.6146352296817,182.337158435808,11.38536477031829,1
2025-10-18,165.0,137.55388373931285,147.57533135095235,27.44611626068715,0
2025-10-19,194.0,188.21187077998738,195.15562303166433,5.788129220012621,1
2025-10-25,128.0,133.7918545088506,136.6844535508614,5.791854508850605,0
2025-10-26,220.0,203.95483440970244,204.01988335093264,16.045165590297557,1
2025-11-01,118.0,130.91439952377073,134.30938400784672,12.914399523770726,0
2025-11-02,192.0,177.28052716326073,182.31370060385822,14.719472836739271,1
2025-11-08,123.0,128.9432253631359,134.10483800598524,5.943225363135895,0
2025-11-09,195.0,181.32787020643605,187.9111224561613,13.672129793563954,1
2025-11-15,119.0,131.32161970551928,138.68809596236403,12.321619705519282,0
2025-11-16,189.0,184.5713627849204,191.59710290739102,4.42863721507959,1
2025-11-22,99.0,120.42917702010662,129.9721003627675,21.42917702010662,0
2025-11-23,148.0,175.5548933104487,201.82921461895245,27.554893310448705,1
2025-11-29,99.0,116.55290625996886,124.40756091197403,17.552906259968864,0
2025-11-30,135.0,148.54328050269208,193.02543604919813,13.543280502692085,1
2025-12-06,101.0,114.22072495772636,122.57704425924214,13.220724957726361,0
2025-12-07,151.0,132.44453192640685,169.76537158104506,18.555468073593147,1
2025-12-13,93.0,111.28533883477633,127.72819320427178,18.285338834776326,0
2025-12-14,121.0,145.35500595238094,165.23040711558488,24.355005952380935,1
2025-12-20,113.0,107.32258745421248,130.7943601012803,5.677412545787519,0
2025-12-21,178.0,140.16908928571425,162.64499530733576,37.83091071428575,1
2025-12-27,88.0,110.36169625056961,125.38256930488157,22.361696250569608,0
2025-12-28,177.0,156.3192296092778,178.89931915997715,20.680770390722188,1
2026-01-03,109.0,105.70349637350951,120.01013925290022,3.296503626490491,0
2026-01-04,142.0,138.0265031857032,152.9224244780353,3.9734968142967944,1
2026-01-10,100.0,107.80952265278582,113.44187855151718,7.809522652785816,0
2026-01-11,158.0,135.51029717141736,145.92299990936422,22.489702828582637,1
2026-01-17,67.0,104.48443613294604,121.68540525486975,37.484436132946044,0
2026-01-18,106.0,139.7428020652593,157.46634136029368,33.7428020652593,1
2026-01-24,100.0,107.81212698412698,119.17224804305376,7.8121269841269765,0
2026-01-31,73.0,100.46020963064707,116.86518877089098,27.46020963064707,0
2026-02-01,142.0,128.1684285714285,141.07578266176185,13.831571428571493,1
2026-02-07,85.0,103.11151106532361,114.62964012013418,18.11151106532361,0
2026-02-08,153.0,130.88653363997105,142.05788121356161,22.11346636002895,1
2026-02-14,100.0,101.62106983536688,111.97952335479164,1.6210698353668818,0
2026-02-15,111.0,132.15307616341985,154.69529044586247,21.153076163419854,1
