service_date,actual,pred,pred_q,abs_error,is_sun
2024-03-10,139.0,137.28126289682538,148.60508358198697,1.7187371031746181,1
2024-03-17,157.0,145.76749918831172,154.19498280040304,11.232500811688283,1
2024-03-24,175.0,143.69389186507934,154.1065349969961,31.306108134920663,1
2024-03-31,168.0,154.46359523809525,156.48903406838713,13.536404761904748,1
2024-04-07,151.0,140.49918353174604,168.91854803229631,10.500816468253959,1
2024-04-14,171.0,159.40779761904753,174.72537554602485,11.592202380952472,1
2024-04-21,190.0,165.62822718253963,161.17812197200507,24.371772817460368,1
2024-04-28,180.0,180.0940257936508,190.03227509269425,0.09402579365078623,1
2024-05-05,134.0,142.2087192460318,161.58633283173938,8.20871924603179,1
2024-05-12,147.0,159.48835813492065,166.1488781738165,12.488358134920645,1
2024-05-19,180.0,174.6039029528479,188.1503662800945,5.396097047152097,1
2024-05-26,173.0,182.0134806096681,186.0319503587221,9.013480609668107,1
2024-06-02,145.0,148.04993039891397,152.55884056150737,3.049930398913972,1
2024-06-09,146.0,150.9684625550104,158.4371378000819,4.9684625550104045,1
2024-06-16,154.0,174.21750198412693,183.8217805046419,20.217501984126926,1
2024-06-23,170.0,170.76589682539677,188.39433503881645,0.7658968253967657,1
2024-06-30,160.0,168.6432291666667,181.88179228719892,8.643229166666714,1
2024-07-07,161.0,147.19437591575098,157.73413888253955,13.805624084249018,1
2024-07-14,152.0,167.51105067155072,177.89685427035582,15.51105067155072,1
2024-07-21,161.0,167.48548196778717,189.0816960196423,6.485481967787166,1
2024-07-28,176.0,176.40925595238107,195.1954210887041,0.4092559523810735,1
2024-08-04,154.0,156.3355178571428,166.60298154711276,2.335517857142804,1
2024-08-11,169.0,163.03177827911458,175.7204087577425,5.968221720885424,1
2024-08-18,162.0,181.08454617604602,188.3751167601987,19.084546176046018,1
2024-08-25,199.0,180.71798983253578,190.94420927979237,18.28201016746422,1
2024-09-01,150.0,155.96301190476194,179.5004331305657,5.963011904761942,1
2024-09-08,184.0,161.81894246031763,180.4279228392338,22.18105753968237,1
2024-09-15,173.0,171.9797619047618,186.77708715425396,1.0202380952381986,1
2024-09-22,190.0,186.01883085317456,188.82312295150666,3.9811691468254367,1
2024-09-29,212.0,182.9628263888888,182.9421451705478,29.0371736111112,1
2024-10-06,171.0,156.8527807539683,176.962029771875,14.14721924603171,1
2024-10-13,176.0,177.1788526740824,189.1305344210544,1.1788526740824068,1
2024-10-20,191.0,185.15031777066878,188.14514574991566,5.849682229331222,1
2024-10-27,205.0,184.05198629148634,192.52706925322494,20.948013708513656,1
2024-11-03,183.0,152.36969841269843,171.2083983367418,30.630301587301574,1
2024-11-10,179.0,175.51570075757576,182.51623425972718,3.4842992424242425,1
2024-11-17,183.0,181.00221619352868,192.21075902983932,1.9977838064713183,1
2024-11-24,200.0,190.4148422619047,193.21933648199382,9.58515773809529,1
2024-12-01,168.0,160.64869543650795,183.308794138877,7.35130456349205,1
2024-12-08,166.0,155.90465205627706,166.79122469466733,10.095347943722942,1
2024-12-15,203.0,171.85567068197503,170.368240030237,31.144329318024973,1
2024-12-22,195.0,190.7640139790765,194.73566396984018,4.235986020923491,1
2024-12-29,186.0,189.00860759379506,193.80802255187749,3.0086075937950625,1
2025-01-05,168.0,146.7875575396826,164.44305217273703,21.21244246031739,1
2025-01-12,166.0,151.73910416666672,164.52508122832404,14.26089583333328,1
2025-01-19,161.0,159.5542271825397,159.36437657556414,1.4457728174602948,1
2025-01-26,175.0,152.33672348484856,158.06677144036607,22.663276515151438,1
2025-02-02,133.0,138.4364424603175,159.17115102332227,5.436442460317494,1
2025-02-09,122.0,139.70029566613945,156.09333165492455,17.700295666139453,1
2025-02-16,115.0,133.63753869047628,152.5179260992898,18.637538690476276,1
2025-02-23,151.0,140.8626849747475,153.5614459694501,10.13731502525249,1
2025-03-02,150.0,132.00751587301585,145.5650492725263,17.992484126984152,1
2025-03-09,147.0,136.87688142413143,143.5698532355723,10.123118575868574,1
2025-03-16,156.0,147.96879421844494,143.40409335325526,8.031205781555059,1
2025-03-23,170.0,158.76716501554006,160.30155498095584,11.232834984459942,1
2025-03-30,171.0,162.83015144128743,167.13412734457515,8.169848558712573,1
2025-04-06,169.0,154.6057056860712,155.854269143171,14.39429431392881,1
2025-04-13,190.0,171.69786160183773,173.31363364452372,18.30213839816227,1
2025-04-20,174.0,184.09186724386728,193.0891489668736,10.091867243867284,1
2025-04-27,190.0,183.7143805083627,189.61365313954926,6.285619491637306,1
2025-05-04,156.0,157.25835312604056,169.90578821638005,1.2583531260405607,1
2025-05-11,156.0,165.71811814574315,171.45176734093786,9.718118145743148,1
2025-05-18,178.0,179.0138955766457,179.3378169653947,1.0138955766456945,1
2025-05-25,192.0,183.5243532080665,189.67907480023786,8.475646791933514,1
2025-06-01,176.0,161.61436500305254,176.01628797755865,14.38563499694746,1
2025-06-08,190.0,159.67475968617725,171.45241893655813,30.325240313822746,1
2025-06-15,186.0,167.4820353586364,184.3427371486937,18.51796464136359,1
2025-06-22,190.0,193.01604585509523,194.56194743266812,3.0160458550952285,1
2025-06-29,177.0,190.5440178779554,196.0189194254406,13.544017877955412,1
2025-07-06,182.0,158.7961208791209,180.60035117925602,23.203879120879094,1
2025-07-13,172.0,181.31367849974689,188.3937618086305,9.313678499746885,1
2025-07-20,192.0,185.10327733642987,196.06334838945514,6.896722663570131,1
2025-07-27,215.0,188.3410185362025,193.07831937925948,26.65898146379749,1
2025-08-03,186.0,170.36560019841247,187.01059320554927,15.634399801587534,1
2025-08-10,190.0,171.15588046675532,179.00951907034786,18.84411953324468,1
2025-08-17,172.0,183.71103745413942,191.77503696590108,11.711037454139415,1
2025-08-24,200.0,192.2522317446529,199.82834934748635,7.747768255347097,1
2025-08-31,194.0,189.30123213738014,194.96027124990783,4.69876786261986,1
2025-09-07,178.0,164.30823971861474,177.46172104621223,13.691760281385257,1
2025-09-14,184.0,171.06098971665588,183.09312524057543,12.939010283344118,1
2025-09-21,197.0,191.26092313680468,196.43460436890174,5.739076863195322,1
2025-09-28,222.0,200.80065306462546,201.5877080653814,21.199346935374535,1
2025-10-05,189.0,173.48588441950207,184.21805903030045,15.51411558049793,1
2025-10-12,189.0,177.6146352296817,182.337158435808,11.38536477031829,1
2025-10-19,194.0,188.21187077998738,195.15562303166433,5.788129220012621,1
2025-10-26,220.0,203.95483440970244,204.01988335093264,16.045165590297557,1
2025-11-02,192.0,177.28052716326073,182.31370060385822,14.719472836739271,1
2025-11-09,195.0,181.32787020643605,187.9111224561613,13.672129793563954,1
2025-11-16,189.0,184.5713627849204,191.59710290739102,4.42863721507959,1
2025-11-23,148.0,175.5548933104487,201.82921461895245,27.554893310448705,1
2025-11-30,135.0,148.54328050269208,193.02543604919813,13.543280502692085,1
2025-12-07,151.0,132.44453192640685,169.76537158104506,18.555468073593147,1
2025-12-14,121.0,145.35500595238094,165.23040711558488,24.355005952380935,1
2025-12-21,178.0,140.16908928571425,162.64499530733576,37.83091071428575,1
2025-12-28,177.0,156.3192296092778,178.89931915997715,20.680770390722188,1
2026-01-04,142.0,138.0265031857032,152.9224244780353,3.9734968142967944,1
2026-01-11,158.0,135.51029717141736,145.92299990936422,22.489702828582637,1
2026-01-18,106.0,139.7428020652593,157.46634136029368,33.7428020652593,1
2026-02-01,142.0,128.1684285714285,141.07578266176185,13.831571428571493,1
2026-02-08,153.0,130.88653363997105,142.05788121356161,22.11346636002895,1
2026-02-15,111.0,132.15307616341985,154.69529044586247,21.153076163419854,1
