service_date,actual,pred,pred_q,abs_error,is_sun
2023-10-01,164.0,153.03986706349207,183.2,10.960132936507932,1
2023-10-07,88.0,130.9620744047619,140.0,42.96207440476189,0
2023-10-08,168.0,152.5168779761905,182.8,15.4831220238095,1
2023-10-14,90.0,107.37593849206353,150.0454013078348,17.375938492063526,0
2023-10-15,178.0,166.3528869047619,182.5299930002145,11.647113095238097,1
2023-10-21,126.0,108.98281051587298,129.06505988193646,17.017189484127016,0
2023-10-22,163.0,175.6951805555556,175.26528346235418,12.695180555555595,1
2023-10-28,144.0,123.2966755952381,141.27571606774057,20.7033244047619,0
2023-10-29,174.0,170.88692460317455,174.194173392443,3.113075396825451,1
2023-11-04,129.0,102.53098214285708,115.23794297229249,26.469017857142916,0
2023-11-05,153.0,157.3724692460317,165.1764584694084,4.372469246031699,1
2023-11-11,132.0,113.03514682539688,124.50601857202146,18.96485317460312,0
2023-11-12,168.0,142.149626984127,166.81247747631414,25.850373015873004,1
2023-11-18,160.0,126.21450595238086,131.18922446236954,33.78549404761914,0
2023-11-19,192.0,161.4559156746031,174.03853704929972,30.54408432539691,1
2023-11-25,88.0,126.4475773809524,132.2844777784396,38.447577380952396,0
2023-11-26,185.0,171.04382638888887,176.10787008977098,13.956173611111126,1
2023-12-02,120.0,119.6339027777778,124.76285418164719,0.3660972222221943,0
2023-12-03,106.0,154.31874404761902,169.27244084178707,48.31874404761902,1
2023-12-09,122.0,122.11891666666662,125.72298989306296,0.11891666666662104,0
2023-12-10,126.0,158.4326865079366,167.0754495154367,32.43268650793661,1
2023-12-16,132.0,133.20353544372293,133.574919292715,1.2035354437229273,0
2023-12-17,150.0,158.34563690476188,168.6213083970214,8.345636904761875,1
2023-12-23,114.0,114.01653869047612,141.42659746872636,0.016538690476124884,0
2023-12-24,184.0,155.1759375,169.23710341833112,28.824062499999997,1
2023-12-30,124.0,118.08927281746026,135.7836585459199,5.910727182539745,0
2023-12-31,140.0,171.2663720238096,179.0258190866915,31.266372023809595,1
2024-01-06,111.0,100.95529518398271,121.03607775416435,10.044704816017287,0
2024-01-13,128.0,121.19299702380955,119.48831729152661,6.8070029761904465,0
2024-01-14,149.0,140.28920138888887,145.80848167640679,8.71079861111113,1
2024-01-20,134.0,108.50451984126981,127.05520448834011,25.49548015873019,0
2024-01-21,139.0,146.72675568181828,155.74408434622273,7.726755681818275,1
2024-01-27,122.0,113.40785714285713,134.22234045562436,8.592142857142875,0
2024-01-28,142.0,143.47526785714277,156.75610969242723,1.475267857142768,1
2024-02-03,98.0,109.708757936508,126.47214737458741,11.708757936507993,0
2024-02-04,125.0,109.0989027777777,128.26279155392527,15.901097222222305,1
2024-02-10,145.0,119.82151848845598,122.84231190691862,25.17848151154402,0
2024-02-11,141.0,134.09167857142856,125.22916554234011,6.9083214285714405,1
2024-02-17,118.0,105.3938168290043,125.40333123711243,12.606183170995706,0
2024-02-18,148.0,141.22963392857145,137.8530153684025,6.770366071428555,1
2024-02-24,112.0,113.9797757936508,122.7163296674729,1.979775793650802,0
2024-02-25,160.0,142.7361339285714,148.7324550525717,17.263866071428595,1
2024-03-02,112.0,111.39209099927848,117.17228888942552,0.60790900072152,0
2024-03-03,140.0,119.28112301587295,136.84974725885948,20.71887698412705,1
2024-03-09,109.0,117.262759920635,122.1074811840602,8.262759920635006,0
2024-03-10,139.0,139.56268948412705,145.7996923064091,0.5626894841270484,1
2024-03-16,138.0,131.9371607142857,136.20106146870808,6.06283928571429,0
2024-03-17,157.0,145.69451388888896,157.40313649822886,11.305486111111037,1
2024-03-23,75.0,106.05204441391938,113.94223239603703,31.052044413919376,0
2024-03-24,175.0,147.10824999999997,158.18994839167064,27.89175000000003,1
2024-03-30,150.0,128.73314583333337,124.68096057651222,21.266854166666633,0
2024-03-31,168.0,155.00943154761902,159.55743012000286,12.990568452380984,1
2024-04-06,113.0,122.65337996031747,121.4635701433323,9.653379960317466,0
2024-04-07,151.0,132.39234920634914,161.16403089999798,18.607650793650862,1
2024-04-13,132.0,121.94207693001447,123.55717591078768,10.057923069985534,0
2024-04-14,171.0,160.65826216144973,173.04246671094972,10.341737838550273,1
2024-04-20,151.0,138.31639862914864,150.79208191371296,12.683601370851363,0
2024-04-21,190.0,164.74729211760473,162.2251655334362,25.25270788239527,1
2024-04-27,112.0,132.7620654761905,138.9096772068669,20.762065476190486,0
2024-04-28,180.0,180.24258035714294,190.3672061919725,0.24258035714294124,1
2024-05-04,115.0,127.80843088121028,134.98460302693803,12.808430881210285,0
2024-05-05,134.0,141.21211408730153,161.65877166959666,7.212114087301529,1
2024-05-11,136.0,133.46907981601723,142.74230185821992,2.530920183982772,0
2024-05-12,147.0,161.18707989926747,167.51530675085533,14.187079899267474,1
2024-05-18,150.0,139.72319832251077,150.9755416538445,10.276801677489232,0
2024-05-19,180.0,173.2041688311688,185.4051143251392,6.795831168831199,1
2024-05-25,110.0,139.75856845238093,152.5502005460994,29.758568452380928,0
2024-05-26,173.0,181.58353968253968,183.9181675687602,8.58353968253968,1
2024-06-01,135.0,125.91185389610396,134.9529975500931,9.088146103896037,0
2024-06-02,145.0,147.3197565359476,162.56546089917043,2.3197565359475902,1
2024-06-08,131.0,139.2995105896962,141.86792940717487,8.299510589696212,0
2024-06-09,146.0,150.14882359307356,157.66788168757705,4.148823593073558,1
2024-06-15,121.0,145.49744351073758,151.06427241164567,24.497443510737583,0
2024-06-16,154.0,175.41929067460313,185.25556159718548,21.419290674603133,1
2024-06-22,98.0,136.94979499299717,147.63882187007684,38.94979499299717,0
2024-06-23,170.0,169.44113392857153,186.5479487013834,0.5588660714284686,1
2024-06-29,137.0,135.56893713924967,144.494725485864,1.4310628607503304,0
2024-06-30,160.0,170.34337319624828,182.4256665182691,10.34337319624828,1
2024-07-06,123.0,133.3311914647853,133.4279919770262,10.331191464785292,0
2024-07-07,161.0,146.96293650793655,160.24434543686357,14.037063492063453,1
2024-07-13,138.0,136.9387355544567,140.09029185084,1.0612644455432871,0
2024-07-14,152.0,168.09632638888888,175.34523533471392,16.096326388888883,1
2024-07-20,132.0,131.60079265873026,140.30285463280813,0.39920734126974367,0
2024-07-21,161.0,168.30034149877892,187.73538213938915,7.30034149877892,1
2024-07-27,137.0,125.46755017022446,139.44432989611337,11.532449829775544,0
2024-07-28,176.0,177.75777976190471,195.7384850734641,1.7577797619047146,1
2024-08-03,130.0,138.66653107343055,133.79115659073034,8.666531073430548,0
2024-08-04,154.0,154.08398214285728,166.71157542895259,0.08398214285728045,1
2024-08-10,140.0,135.28324490646716,137.79102913863804,4.716755093532839,0
2024-08-11,169.0,163.9468097572361,171.58346866439376,5.05319024276389,1
2024-08-17,160.0,139.91853347207913,142.8328844198697,20.081466527920867,0
2024-08-18,162.0,181.40550435675453,188.42991940513477,19.405504356754534,1
2024-08-24,141.0,127.79280561921735,135.08781372989728,13.207194380782653,0
2024-08-25,199.0,180.49768998015873,186.26915481376676,18.502310019841275,1
2024-08-31,142.0,138.15269223137977,143.52743388141297,3.847307768620226,0
2024-09-01,150.0,155.92852777777782,179.29950290937234,5.928527777777816,1
2024-09-07,150.0,136.5250187179603,132.4672970522968,13.474981282039693,0
2024-09-08,184.0,160.98848015873017,178.9908229341804,23.01151984126983,1
2024-09-14,154.0,141.348431266446,152.42907955333368,12.651568733554,0
2024-09-15,173.0,173.85632584776337,185.31212926542622,0.8563258477633724,1
2024-09-21,135.0,139.99018487068489,145.89871201502189,4.990184870684885,0
2024-09-22,190.0,185.06369940476182,189.35513650371408,4.93630059523818,1
2024-09-28,135.0,133.79193587397083,142.6608167780294,1.2080641260291713,0
2024-09-29,212.0,182.2992221055088,182.8477533556805,29.70077789449121,1
2024-10-05,151.0,138.8527019015989,145.0216165626041,12.147298098401109,0
2024-10-06,171.0,158.02535714285722,171.00898623668763,12.974642857142783,1
2024-10-12,145.0,139.63866289682537,154.26683594000193,5.361337103174634,0
2024-10-13,176.0,176.95001190476188,188.7146129379026,0.9500119047618796,1
2024-10-19,137.0,138.6496858939671,149.3555912478143,1.6496858939671029,0
2024-10-20,191.0,184.27183393510302,187.70595326016343,6.728166064896982,1
2024-10-26,148.0,134.87502104132972,145.1514198545129,13.124978958670283,0
2024-10-27,205.0,184.70268389596507,192.94222701275214,20.297316104034934,1
2024-11-02,128.0,141.18054951298706,147.46707907216842,13.180549512987056,0
2024-11-03,183.0,147.7869283910534,174.0440261349995,35.21307160894659,1
2024-11-09,134.0,133.9165884048516,141.6527565126832,0.08341159514839092,0
2024-11-10,179.0,173.82100221306467,181.92192835858896,5.1789977869353265,1
2024-11-16,147.0,133.67922932211178,141.5233713810257,13.32077067788822,0
2024-11-17,183.0,181.98572217712837,190.65049640835068,1.0142778228716338,1
2024-11-23,125.0,110.95459126984126,127.01943081705114,14.04540873015874,0
2024-11-24,200.0,188.8305109126984,193.82090874592953,11.1694890873016,1
2024-11-30,122.0,115.11227281746027,125.71513991535976,6.887727182539734,0
2024-12-01,168.0,155.41305077561333,181.8415479668191,12.586949224386672,1
2024-12-07,122.0,117.58112255799753,125.98058694510833,4.418877442002469,0
2024-12-08,166.0,155.4946961580087,168.90191069442383,10.505303841991292,1
2024-12-14,138.0,113.30975595238091,127.30864789969895,24.69024404761909,0
2024-12-15,203.0,171.35653492560078,174.04827129323903,31.643465074399217,1
2024-12-21,123.0,124.58382782878043,124.94278791549395,1.5838278287804286,0
2024-12-22,195.0,190.97377697649566,193.19558752262986,4.026223023504343,1
2024-12-28,135.0,116.76098015873015,123.00643505667848,18.23901984126985,0
2024-12-29,186.0,188.95251884920629,193.6711566187171,2.9525188492062853,1
2025-01-04,126.0,118.21647569444457,129.02302606082011,7.7835243055554315,0
2025-01-05,168.0,140.71241097308493,166.069065498635,27.28758902691507,1
2025-01-11,122.0,120.38295833333333,129.66533283925133,1.6170416666666654,0
2025-01-12,166.0,153.60358513708508,159.94905894620996,12.396414862914924,1
2025-01-18,112.0,122.94142682938414,135.9950009437837,10.941426829384142,0
2025-01-19,161.0,162.27906727994232,167.74791475238797,1.2790672799423248,1
2025-01-25,90.0,119.76758501914757,126.23285676609667,29.767585019147575,0
2025-01-26,175.0,158.91026231325864,161.7281244872941,16.08973768674136,1
2025-02-01,120.0,114.87179166666667,121.13868535145599,5.128208333333333,0
2025-02-02,133.0,142.4705450501296,160.8567691279347,9.470545050129601,1
2025-02-08,107.0,115.58390963203456,122.20789097620859,8.583909632034562,0
2025-02-09,122.0,141.65391865609874,156.122036309241,19.65391865609874,1
2025-02-15,118.0,111.28097271825399,120.15443820391786,6.719027281746008,0
2025-02-16,115.0,135.73752083333326,155.0231002790268,20.737520833333264,1
2025-02-22,112.0,111.08884073565319,121.60813941688444,0.9111592643468072,0
2025-02-23,151.0,139.5811587301588,152.32149272277454,11.41884126984121,1
2025-03-01,102.0,133.17211084054833,140.58105503839474,31.172110840548328,0
2025-03-02,150.0,121.85986604225029,147.23630608785209,28.14013395774971,1
2025-03-08,119.0,114.31203373015869,123.53293963455633,4.687966269841311,0
2025-03-09,147.0,136.87680421865713,141.6054565889237,10.123195781342872,1
2025-03-15,125.0,121.75157083888331,122.92430692795486,3.2484291611166896,0
2025-03-16,156.0,150.0632312617937,142.60852761672265,5.936768738206297,1
2025-03-22,117.0,128.97873494958375,135.26469369318272,11.978734949583753,0
2025-03-23,170.0,160.09892664280167,164.08561430813762,9.901073357198328,1
2025-03-29,134.0,129.154239972115,145.2431049957771,4.845760027885007,0
2025-03-30,171.0,166.25920142238513,164.26311896432586,4.740798577614868,1
2025-04-05,135.0,122.26237397969247,130.27221924540743,12.73762602030753,0
2025-04-06,169.0,153.68979103535364,154.7733148112343,15.310208964646364,1
2025-04-12,123.0,116.67913832072263,125.74354187298418,6.320861679277371,0
2025-04-13,190.0,171.02685746626742,173.37985218389014,18.973142533732585,1
2025-04-19,146.0,126.67832202501285,138.34252023125367,19.321677974987153,0
2025-04-20,174.0,183.7486906022898,195.18024379410733,9.748690602289798,1
2025-04-26,121.0,127.11411410986305,129.21990180461964,6.114114109863053,0
2025-04-27,190.0,183.16795614842678,186.93904118986114,6.832043851573218,1
2025-05-03,132.0,131.03351445334215,140.39896910129698,0.9664855466578501,0
2025-05-04,156.0,156.58020734126993,169.5837129991175,0.5802073412699258,1
2025-05-10,130.0,131.77258948191144,141.7046107746529,1.7725894819114387,0
2025-05-11,156.0,166.45542947730377,170.9079742905009,10.455429477303767,1
2025-05-17,141.0,138.674189355227,153.52373311607633,2.325810644772986,0
2025-05-18,178.0,177.33359697404805,177.5551461658446,0.6664030259519507,1
2025-05-24,130.0,133.15856218177126,138.25285076783447,3.1585621817712592,0
2025-05-25,192.0,182.7725355540545,188.15979411845078,9.227464445945486,1
2025-05-31,116.0,117.53603697691189,131.5326920715315,1.5360369769118876,0
2025-06-01,176.0,162.90121772875824,170.48771423128053,13.09878227124176,1
2025-06-07,93.0,121.75038803457254,138.41385386260373,28.750388034572538,0
2025-06-08,190.0,161.73988038667213,169.4170056835431,28.260119613327873,1
2025-06-14,139.0,128.99765863674378,141.26979433063892,10.002341363256221,0
2025-06-15,186.0,169.1216959043372,185.97628079056497,16.8783040956628,1
2025-06-21,125.0,133.32229325407008,136.4436294389183,8.322293254070075,0
2025-06-22,190.0,192.03141257598617,195.75406100333691,2.0314125759861668,1
2025-06-28,140.0,132.04070109314011,131.4497324032043,7.959298906859885,0
2025-06-29,177.0,189.96455182317683,195.90957213546815,12.964551823176834,1
2025-07-05,145.0,131.21037053255694,132.4391303543871,13.789629467443064,0
2025-07-06,182.0,158.57565132783884,181.3443384083505,23.42434867216116,1
2025-07-12,118.0,138.16169182487627,147.69284347029298,20.16169182487627,0
2025-07-13,172.0,182.7106612603405,189.1209867654092,10.710661260340487,1
2025-07-19,159.0,135.8741101086271,147.51770185646805,23.125889891372907,0
2025-07-20,192.0,184.1251203124361,198.02122976498546,7.87487968756389,1
2025-07-26,123.0,131.6722029212427,143.7249848194874,8.6722029212427,0
2025-07-27,215.0,188.12834480175633,193.17416171883775,26.871655198243673,1
2025-08-02,134.0,132.0372320908494,135.78444024805142,1.9627679091506138,0
2025-08-03,186.0,170.0754272671772,181.46382644430253,15.92457273282281,1
2025-08-09,135.0,135.87987579517693,141.74861782401456,0.8798757951769289,0
2025-08-10,190.0,170.92633432493497,183.40468617383087,19.07366567506503,1
2025-08-16,141.0,136.4876215217923,150.85164073579207,4.512378478207694,0
2025-08-17,172.0,182.9771852406288,190.75225456402396,10.977185240628813,1
2025-08-23,139.0,137.2109460133783,141.04078378201453,1.7890539866216955,0
2025-08-24,200.0,190.68210822507913,200.3442238242291,9.317891774920867,1
2025-08-30,130.0,138.85383552697286,141.4914282235918,8.853835526972858,0
2025-08-31,194.0,188.36797797913226,194.54802422378313,5.632022020867737,1
2025-09-06,122.0,134.42963091111173,147.04345363221563,12.42963091111173,0
2025-09-07,178.0,164.12519899010084,175.38442044244053,13.874801009899159,1
2025-09-13,117.0,136.5231929910745,141.8135425728032,19.523192991074495,0
2025-09-14,184.0,172.20477696189838,181.98034162599606,11.795223038101625,1
2025-09-20,155.0,136.8233222776592,142.5988883829729,18.1766777223408,0
2025-09-21,197.0,190.68260844792462,197.36745277243875,6.317391552075378,1
2025-09-27,139.0,133.457983227568,138.1918381566629,5.542016772431992,0
2025-09-28,222.0,200.45331471708113,201.61267707789327,21.546685282918872,1
2025-10-04,124.0,133.18936168927652,142.8725037743187,9.189361689276524,0
2025-10-05,189.0,172.95213462962477,181.87899662200553,16.047865370375234,1
2025-10-11,137.0,131.34582430518606,139.9714527218185,5.654175694813944,0
2025-10-12,189.0,178.32287664382932,180.5699901939901,10.677123356170682,1
2025-10-18,165.0,137.43806582805746,147.372420987769,27.56193417194254,0
2025-10-19,194.0,189.95471609728406,194.8354810484355,4.045283902715937,1
2025-10-25,128.0,133.95658069932676,135.9887812112603,5.956580699326764,0
2025-10-26,220.0,204.76148468933016,202.9806712791652,15.23851531066984,1
2025-11-01,118.0,130.99259992059618,133.71480463066132,12.992599920596177,0
2025-11-02,192.0,174.86977832323728,180.33779684281032,17.130221676762716,1
2025-11-08,123.0,128.91855108092304,134.73341918698827,5.918551080923038,0
2025-11-09,195.0,178.93893238597866,186.77601714077653,16.06106761402134,1
2025-11-15,119.0,130.94637565790023,139.90344994793324,11.946375657900234,0
2025-11-16,189.0,183.14519224607085,187.17746602020264,5.854807753929151,1
2025-11-22,99.0,119.8770163058209,131.73485604298287,20.877016305820902,0
2025-11-23,148.0,176.11674040186165,200.66227030031783,28.116740401861648,1
2025-11-29,99.0,116.52592427205354,124.72865477334183,17.525924272053544,0
2025-11-30,135.0,154.91087798093716,191.09446587550622,19.91087798093716,1
2025-12-06,101.0,113.96796446797667,123.06463870076938,12.967964467976671,0
2025-12-07,151.0,131.7612443609023,166.49565835925122,19.23875563909769,1
2025-12-13,93.0,111.30935073953829,127.35613299768956,18.30935073953829,0
2025-12-14,121.0,145.13617991730484,168.29636388481714,24.136179917304844,1
2025-12-20,113.0,106.7257650335776,129.49358900633354,6.274234966422398,0
2025-12-21,178.0,139.17504761904766,161.76869474948506,38.82495238095234,1
2025-12-27,88.0,109.83216188909772,127.20540428402802,21.83216188909772,0
2025-12-28,177.0,154.0843177586302,178.4822282359488,22.915682241369808,1
2026-01-03,109.0,106.74925186801502,119.86472642184191,2.2507481319849774,0
2026-01-04,142.0,139.15142986180496,154.4072526643863,2.8485701381950435,1
2026-01-10,100.0,108.31061619630371,117.40903811364086,8.310616196303712,0
2026-01-11,158.0,136.64053662677185,149.23144584925268,21.359463373228152,1
2026-01-17,67.0,105.2797930773905,120.55324868049718,38.279793077390494,0
2026-01-18,106.0,145.8877488553114,158.80333013578792,39.8877488553114,1
2026-01-24,100.0,107.46269345238098,118.91835422261956,7.462693452380975,0
2026-01-31,73.0,99.47609027777771,115.86459688935754,26.476090277777715,0
2026-02-01,142.0,125.7683101551228,140.88883541262018,16.231689844877195,1
2026-02-07,85.0,104.08530772699525,115.00744766974911,19.085307726995254,0
2026-02-08,153.0,126.35050927197804,145.7639906618839,26.64949072802196,1
2026-02-14,100.0,102.51243829050874,112.75574434253696,2.51243829050874,0
2026-02-15,111.0,134.09394336219336,153.36589611419737,23.093943362193357,1
