service_date,actual,pred,pred_q,abs_error,is_sun
2024-07-20,132.0,131.5376259920636,141.66660035586492,0.46237400793640404,0
2024-07-27,137.0,125.2662465987959,140.21379392811838,11.733753401204098,0
2024-08-03,130.0,138.37729595438296,136.37428288887358,8.377295954382959,0
2024-08-10,140.0,135.53397559123917,133.45350611221485,4.4660244087608305,0
2024-08-17,160.0,140.13581605353278,143.10426348748746,19.86418394646722,0
2024-08-24,141.0,128.25632050016972,137.4867580443394,12.743679499830279,0
2024-08-31,142.0,137.94801365995124,144.66420776473598,4.051986340048757,0
2024-09-07,150.0,136.31123300367463,132.2165069676561,13.68876699632537,0
2024-09-14,154.0,141.64322482705208,152.8904759189797,12.35677517294792,0
2024-09-21,135.0,139.63283368020876,142.62230883005927,4.632833680208762,0
2024-09-28,135.0,133.8798587635812,141.6174300939521,1.1201412364187888,0
2024-10-05,151.0,138.9018001158846,146.96385515743816,12.098199884115388,0
2024-10-12,145.0,139.9537313492063,153.208771537144,5.0462686507937065,0
2024-10-19,137.0,138.50408355880222,147.78582074597742,1.5040835588022219,0
2024-10-26,148.0,134.75143548105666,141.1956944666754,13.24856451894334,0
2024-11-02,128.0,140.8745058621934,147.78849168287223,12.874505862193388,0
2024-11-09,134.0,134.19973767918836,142.14430034736313,0.1997376791883596,0
2024-11-16,147.0,134.05122742817238,140.84248241584044,12.948772571827618,0
2024-11-23,125.0,111.27576587301586,123.53679352413748,13.724234126984143,0
2024-11-30,122.0,115.57984821428563,125.06958610935634,6.420151785714367,0
2024-12-07,122.0,117.86896184371184,125.54229648477872,4.131038156288156,0
2024-12-14,138.0,113.43274107142855,128.0525967507285,24.567258928571448,0
2024-12-21,123.0,124.38277425735185,126.4740445915439,1.3827742573518549,0
2024-12-28,135.0,116.98728373015872,122.28016619191457,18.012716269841277,0
2025-01-04,126.0,118.9645173611112,130.8600089979086,7.035482638888794,0
2025-01-11,122.0,121.30218452380952,130.4951332622477,0.6978154761904847,0
2025-01-18,112.0,123.90844832251086,134.18595502607917,11.908448322510864,0
2025-01-25,90.0,119.36457906676662,126.95277702390486,29.364579066766623,0
2025-02-01,120.0,114.67566666666666,118.52905472615258,5.3243333333333425,0
2025-02-08,107.0,115.29530844155835,115.49765195338962,8.295308441558348,0
2025-02-15,118.0,111.05754414682544,116.14008017922099,6.942455853174565,0
2025-02-22,112.0,111.04954906898652,118.44263912660846,0.9504509310134779,0
2025-03-01,102.0,132.77911580086578,136.798665819406,30.77911580086578,0
2025-03-08,119.0,114.31096230158724,121.98594828652557,4.689037698412761,0
2025-03-15,125.0,121.70165336052834,122.77440707645242,3.29834663947166,0
2025-03-22,117.0,130.03411234973734,139.99569321669924,13.034112349737342,0
2025-03-29,134.0,129.39909413878166,140.89261102227178,4.600905861218337,0
2025-04-05,135.0,122.40381749378075,130.68916545512636,12.59618250621925,0
2025-04-12,123.0,116.82657747065318,123.04808520620725,6.173422529346823,0
2025-04-19,146.0,126.59744547221788,137.60873872074913,19.402554527782115,0
2025-04-26,121.0,127.34036363931914,135.79640343461776,6.340363639319136,0
2025-05-03,132.0,131.12835744368513,142.48255620408085,0.8716425563148675,0
2025-05-10,130.0,131.90845560884006,139.8449807412695,1.9084556088400575,0
2025-05-17,141.0,138.55313280760794,152.26072047323325,2.4468671923920624,0
2025-05-24,130.0,133.29966082210152,134.57217780227015,3.299660822101515,0
2025-05-31,116.0,117.44681008615561,132.04604886213673,1.4468100861556081,0
2025-06-07,93.0,121.6653193012226,137.06519409798966,28.665319301222596,0
2025-06-14,139.0,129.2468663728483,141.28329464997157,9.753133627151698,0
2025-06-21,125.0,133.31293328417885,133.91984369900882,8.312933284178854,0
2025-06-28,140.0,132.105321944511,131.3810603924276,7.89467805548901,0
2025-07-05,145.0,130.93911227692365,131.7618632170858,14.060887723076348,0
2025-07-12,118.0,138.0534479356386,150.59468788627456,20.053447935638587,0
2025-07-19,159.0,135.85037895783347,150.1121757194496,23.14962104216653,0
2025-07-26,123.0,131.4270501434649,143.89294204181832,8.427050143464896,0
2025-08-02,134.0,132.0288709797383,134.23604655946534,1.9711290202617135,0
2025-08-09,135.0,136.02116879599794,142.53366719948542,1.0211687959979372,0
2025-08-16,141.0,136.3946092480366,150.20769238043883,4.605390751963398,0
2025-08-23,139.0,137.1583468070291,137.25942257283964,1.8416531929709095,0
2025-08-30,130.0,138.79623291708273,138.15776963867452,8.796232917082733,0
2025-09-06,122.0,134.29143150634982,145.61344147803007,12.291431506349824,0
2025-09-13,117.0,136.37816827042477,141.52992079043383,19.378168270424766,0
2025-09-20,155.0,136.8861939071871,143.55070178288992,18.113806092812894,0
2025-09-27,139.0,133.34280465613944,137.35641128894926,5.657195343860565,0
2025-10-04,124.0,133.17429410870895,142.79071803082329,9.17429410870895,0
2025-10-11,137.0,131.28538506025225,141.13495436724867,5.714614939747747,0
2025-10-18,165.0,137.29756356010125,149.8922308216281,27.702436439898747,0
2025-10-25,128.0,133.91069577869186,133.67583540689634,5.91069577869186,0
2025-11-01,118.0,130.951698729195,134.9140918818305,12.951698729194987,0
2025-11-08,123.0,129.0500734023516,134.85405676205912,6.050073402351586,0
2025-11-15,119.0,130.94693518170976,137.86828713072978,11.946935181709762,0
2025-11-22,99.0,119.71529011534473,132.720048974488,20.71529011534473,0
2025-11-29,99.0,116.37771188027868,124.66553739554239,17.37771188027868,0
2025-12-06,101.0,114.00270057908777,124.58748452921527,13.002700579087772,0
2025-12-13,93.0,111.31339240620497,128.49325828075166,18.31339240620497,0
2025-12-20,113.0,106.75672336691093,128.09208957692073,6.243276633089067,0
2025-12-27,88.0,109.91953093671677,129.10964024206947,21.919530936716768,0
2026-01-03,109.0,106.72786542112857,121.56170692313694,2.27213457887143,0
2026-01-10,100.0,108.33528286297037,114.26907752642495,8.335282862970374,0
2026-01-17,67.0,105.32062045834287,120.43151585556816,38.32062045834287,0
2026-01-24,100.0,107.36617261904763,118.63529908609753,7.3661726190476315,0
2026-01-31,73.0,98.58370634920628,116.76771007677404,25.58370634920628,0
2026-02-07,85.0,103.96452201270955,114.52522723222302,18.96452201270955,0
2026-02-14,100.0,102.43356329050874,111.99491266847383,2.4335632905087436,0
2026-03-07,90.0,126.55184242057844,131.40980347589684,36.55184242057844,0
2026-03-14,88.0,112.68888687440723,126.1416677516707,24.68888687440723,0
2026-03-21,120.0,108.86337658905421,122.92382760176234,11.136623410945788,0
2026-03-28,100.0,118.82337408713539,122.75332261523117,18.82337408713539,0
2026-04-04,121.0,108.67752227630208,121.22101592306835,12.322477723697915,0
2026-04-11,108.0,117.42223283865562,125.50621336109656,9.422232838655617,0
2026-04-14,141.0,117.46829464950989,127.01763219929177,23.531705350490114,0
2026-04-18,128.0,124.66578841495192,134.1403205628777,3.334211585048081,0
2026-04-25,89.0,115.2973946772965,121.47242335253372,26.297394677296495,0
2026-05-02,126.0,118.82510988345238,121.6802898826748,7.1748901165476155,0
2026-05-09,106.0,121.46075211448859,125.23521019010764,15.460752114488585,0
2026-05-16,105.0,129.28670131255635,134.53630043788075,24.286701312556346,0
2026-05-30,121.0,110.15992964185405,119.38081586319025,10.840070358145951,0
2026-06-06,79.0,127.72300960938814,136.1390034631813,48.72300960938814,0
2026-06-13,103.0,114.24069430079062,127.89894918298401,11.240694300790622,0
2026-06-20,105.0,107.30205630664267,121.22789409818431,2.302056306642669,0
2026-06-27,102.0,106.7809268866583,113.33717827389582,4.780926886658307,0
2026-07-04,84.0,108.00044844906564,120.56872792984866,24.000448449065644,0
