service_date,actual,pred,pred_q,abs_error,is_sun
2024-09-08,184.0,161.26396626984123,182.13050202337038,22.736033730158766,1
2024-09-15,173.0,174.25736751443003,188.4545649551621,1.2573675144300296,1
2024-09-22,190.0,184.89850595238087,192.4816825666246,5.101494047619127,1
2024-09-29,212.0,182.59871912931828,187.8824403572196,29.401280870681717,1
2024-10-06,171.0,158.7549345238096,169.5524916609185,12.245065476190405,1
2024-10-13,176.0,176.78460119047617,191.30312677347936,0.7846011904761667,1
2024-10-20,191.0,184.21865536367443,179.76799315340497,6.781344636325571,1
2024-10-27,205.0,184.92410164488277,193.22712072386727,20.075898355117232,1
2024-11-03,183.0,150.03124981962483,173.2314400625271,32.96875018037517,1
2024-11-10,179.0,174.75463392857142,188.92466136679354,4.2453660714285775,1
2024-11-17,183.0,182.03322416125536,193.56648897041416,0.9667758387446383,1
2024-11-24,200.0,188.83981746031742,192.32009400033724,11.16018253968258,1
2024-12-01,168.0,162.17484541847043,182.48753125080412,5.825154581529574,1
2024-12-08,166.0,153.82335308441566,170.94793993717917,12.176646915584342,1
2024-12-15,203.0,168.25646322646654,171.8584902545134,34.743536773533464,1
2024-12-22,195.0,191.87781566697188,192.41656951156403,3.122184333028116,1
2024-12-29,186.0,189.35695634920626,193.36215515240679,3.356956349206257,1
2025-01-05,168.0,142.5135766476881,163.06991828375004,25.486423352311903,1
2025-01-12,166.0,151.85377458652454,160.782346138702,14.146225413475463,1
2025-01-19,161.0,164.9222634587635,164.66413622815617,3.9222634587634957,1
2025-01-26,175.0,158.98202579365088,163.56745501210247,16.017974206349123,1
2025-02-02,133.0,139.78174959558407,158.17833540089057,6.781749595584074,1
2025-02-09,122.0,141.20358538112205,154.77360759788044,19.203585381122053,1
2025-02-16,115.0,135.0517470238095,146.68964727131822,20.051747023809497,1
2025-02-23,151.0,140.31416666666667,155.8121022482268,10.685833333333335,1
2025-03-02,150.0,122.66836834454676,148.1403172201581,27.331631655453236,1
2025-03-09,147.0,137.8910510140015,142.62168385887503,9.108948985998495,1
2025-03-16,156.0,149.4183289203486,143.47907542364143,6.581671079651386,1
2025-03-23,170.0,159.94911569680323,169.11765322133633,10.050884303196767,1
2025-03-30,171.0,164.9887431837498,163.9303833304629,6.01125681625021,1
2025-04-06,169.0,153.49187333377415,155.27521395963663,15.508126666225849,1
2025-04-13,190.0,169.1467846448895,172.01283552557604,20.853215355110507,1
2025-04-20,174.0,183.48855901859577,195.41368158577737,9.488559018595765,1
2025-04-27,190.0,182.75864507020756,189.52927583327366,7.241354929792436,1
2025-05-04,156.0,158.47783333333342,172.03933233016187,2.4778333333334217,1
2025-05-11,156.0,165.76274956367172,170.9195977278652,9.762749563671719,1
2025-05-18,178.0,176.62419348537986,181.8348614834353,1.3758065146201375,1
2025-05-25,192.0,182.79485843256487,190.42080195148225,9.205141567435135,1
2025-06-01,176.0,164.28501534780585,174.12013633762498,11.714984652194147,1
2025-06-08,190.0,161.48128660347732,169.57829543756742,28.518713396522685,1
2025-06-15,186.0,169.0678024297562,187.51503230422867,16.9321975702438,1
2025-06-22,190.0,191.8733570204306,196.5464512411886,1.8733570204306034,1
2025-06-29,177.0,189.02735539460548,194.1829959342348,12.027355394605479,1
2025-07-06,182.0,158.64513942307696,176.63456621323658,23.354860576923045,1
2025-07-13,172.0,181.3084622668998,188.0589330763637,9.308462266899795,1
2025-07-20,192.0,184.500789143605,197.88496422141668,7.4992108563949955,1
2025-07-27,215.0,188.4170709922325,193.01542505363787,26.58292900776749,1
2025-08-03,186.0,170.12961079892327,181.3572633922855,15.870389201076733,1
2025-08-10,190.0,170.11933825860223,178.7861093079461,19.880661741397773,1
2025-08-17,172.0,182.47647677789587,191.9853676858575,10.476476777895869,1
2025-08-24,200.0,191.17415174647317,200.48604428294774,8.825848253526829,1
2025-08-31,194.0,188.17748519413948,195.63143157586333,5.822514805860521,1
2025-09-07,178.0,164.72093959160455,175.03298585933064,13.279060408395452,1
2025-09-14,184.0,171.858748206061,182.43796407676547,12.141251793939006,1
2025-09-21,197.0,190.7434675749087,196.23079760777898,6.256532425091308,1
2025-09-28,222.0,200.4534949118863,201.74695860691818,21.54650508811369,1
2025-10-05,189.0,173.48398472360975,183.5024191583157,15.516015276390249,1
2025-10-12,189.0,177.81347361803572,178.66706801709324,11.186526381964285,1
2025-10-19,194.0,189.77607078841626,194.38724664630868,4.223929211583737,1
2025-10-26,220.0,204.91700487012977,204.9472709175672,15.082995129870227,1
2025-11-02,192.0,175.93813974763154,183.30369836178005,16.06186025236846,1
2025-11-09,195.0,181.96580745812872,188.0589696323233,13.034192541871278,1
2025-11-16,189.0,184.15786612774482,188.748091972254,4.842133872255175,1
2025-11-23,148.0,176.17366572834118,200.881937360185,28.173665728341177,1
2025-11-30,135.0,151.9550478943571,190.23044470607832,16.955047894357108,1
2025-12-07,151.0,130.46560858585858,166.9195704370593,20.534391414141425,1
2025-12-14,121.0,146.60555333664865,164.62483320648488,25.605553336648654,1
2025-12-21,178.0,139.05070711143705,161.40085586884973,38.94929288856295,1
2025-12-28,177.0,155.45519546425786,180.92733868283833,21.544804535742145,1
2026-01-04,142.0,137.429737247638,158.99560036848064,4.570262752361998,1
2026-01-11,158.0,137.36981996767855,148.82228873440098,20.630180032321448,1
2026-01-18,106.0,144.31693016243017,159.74660763197386,38.31693016243017,1
2026-02-01,142.0,126.79744690725948,142.6179701060323,15.202553092740516,1
2026-02-08,153.0,128.47701240079365,145.40480308842555,24.522987599206346,1
2026-02-15,111.0,134.06150440670436,151.8021871980861,23.06150440670436,1
2026-03-08,90.0,139.9439331085581,147.68110832518383,49.9439331085581,1
2026-03-15,141.0,129.30322759185253,147.88825958020468,11.696772408147467,1
2026-03-22,160.0,140.5692904491342,156.89266512473998,19.4307095508658,1
2026-03-29,127.0,158.24103327421327,164.9660673706856,31.241033274213265,1
2026-04-05,140.0,131.9695777139527,144.98352850410663,8.030422286047298,1
2026-04-19,136.0,151.829761706259,157.65131963113419,15.829761706259006,1
2026-04-26,150.0,148.7477030041467,172.39679685181792,1.2522969958532997,1
2026-05-03,152.0,134.94373789602096,153.91350671174462,17.056262103979037,1
2026-05-10,147.0,151.0869972925422,164.59688914971332,4.086997292542208,1
2026-05-17,160.0,148.60256717408794,164.06300358373187,11.397432825912063,1
2026-05-31,177.0,155.65897213229164,167.28204956707032,21.341027867708362,1
2026-06-07,127.0,153.37187458918544,165.9914014585861,26.37187458918544,1
2026-06-14,148.0,143.96519678717937,159.8097234321002,4.034803212820634,1
2026-06-21,160.0,155.34444750317792,168.28398396344656,4.655552496822082,1
2026-06-28,176.0,161.40014863521827,173.27629615847607,14.599851364781728,1
